,0,0
0,0.43182,-0.6283888
1,0.027435377,-0.6493239
2,0.46913537,-0.761331
3,0.10669716,-1.0180753
4,0.31644067,-0.6661734
5,0.19621475,-0.6585898
6,0.18043526,-0.96812576
7,0.3877202,-0.5595793
8,0.74804884,-0.36201993
9,0.3529664,-0.9075903
10,0.089008406,-0.719438
11,0.5686036,0.4561983
12,0.462267,-0.6145262
13,-0.08153908,-0.5449385
14,0.14098461,-0.55016464
15,0.30854616,-0.5035834
16,0.5328961,-0.6384863
17,0.34825143,-0.36251584
18,0.5186253,-0.48581448
19,0.4218293,-0.7262816
20,0.2038451,-0.124310896
21,0.19992073,-0.48876706
22,0.25577173,-0.10150854
23,0.12947853,-0.92861694
24,0.3617669,-0.50386566
25,-0.06366341,-1.0332197
26,0.14542587,-0.6670813
27,0.3538247,-0.46529904
28,0.476595,-0.5440077
29,0.6040879,-0.4205679
30,0.69206244,-0.34133664
31,0.069858626,-0.87634414
32,0.17147072,-0.41990414
33,0.46214113,-0.4649252
34,0.4200059,-0.6657271
35,0.4859067,-0.46852627
36,-0.10558693,-0.937509
37,0.46352777,-0.7742743
38,0.36819467,-0.74223465
39,0.4248658,-0.56317276
40,0.5693322,-0.1931204
41,0.59112746,-0.3249258
42,0.2195855,-0.5045523
43,0.16623314,-0.4851469
44,0.3216935,-0.6599135
45,0.352789,-0.5895018
46,0.02877815,-1.0166982
47,0.06204231,-0.77906173
48,0.39695367,-0.66484207
49,0.83871084,-0.7678656
50,0.2357045,-0.9233374
51,-0.1762027,-1.008943
52,0.3412095,-0.44721356
53,0.6328698,-0.027444288
54,0.25236902,-0.42057553
55,0.15644844,-0.7461867
56,0.3622094,-0.9109358
57,-0.012756272,-0.52432007
58,0.41449556,-0.39936963
59,0.36294946,-0.41481152
60,0.22303207,-0.7631163
61,0.6109505,-0.5408606
62,0.396309,-0.86365265
63,0.28520975,-0.77346176
64,0.4167672,-0.65917724
65,0.5054913,-0.51889557
66,0.38345537,-0.64127487
67,0.406355,-0.5589041
68,0.72731215,-0.19136946
69,0.31632814,-0.7492308
70,0.27587518,-0.7844252
71,-0.20700829,-1.2981657
72,-0.13468735,-1.2718481
73,0.500681,-0.2780203
74,0.22542198,-1.0078138
75,0.5763112,-0.51437515
76,0.32499513,-0.7531294
77,0.40551576,-0.4471983
78,0.20485504,-0.5336928
79,0.36923608,-0.5271544
80,0.30799302,-0.6245703
81,0.3952485,-0.28699246
82,0.17646416,-0.9025778
83,0.47269067,-0.2216162
84,0.5561448,-0.4438719
85,0.42053613,-0.488336
86,0.5279618,-0.32520428
87,0.5403634,-0.5584578
88,0.49265108,-0.4234251
89,0.65803534,-0.38310376
90,0.24516495,-0.4223608
91,0.34547433,-0.22487013
92,0.60177046,-0.07936995
93,0.34103212,-0.3696455
94,0.59735113,-0.40522137
95,0.7451783,-0.8038153
96,0.7772675,-0.60900253
97,0.37187394,-0.38995495
98,0.3986512,-0.5827612
99,0.37101564,-0.58099884
100,0.37892732,-0.5563368
101,0.4824048,-0.27296582
102,0.5360413,-0.41271725
103,0.4436265,-0.5510344
104,0.57472044,-0.43729535
105,0.4379693,-0.6978087
106,0.04933174,-0.9096388
107,0.39431772,-0.36161557
108,0.5995541,-0.24543898
109,0.4247304,-0.03932707
110,0.49278077,-0.5924582
111,0.43828973,-0.1522383
112,0.43710718,-0.56686157
113,0.6786042,-0.59130996
114,0.29138955,-0.87333816
115,0.34620866,-0.57887024
