,0,0
0,0.6465867,0.5382145
1,0.3120291,0.35297272
2,0.3868941,0.3266143
3,0.58122,0.4608966
4,0.6138897,0.4687532
5,0.38661867,0.30049396
6,0.5752732,0.41707778
7,0.6068251,0.49658254
8,0.40621948,0.39112115
9,0.55975103,0.41396314
10,0.3896501,0.3882365
11,0.52687216,0.39954904
12,0.56623346,0.5505328
13,0.36420965,0.30628073
14,0.5176963,0.45162398
15,0.5474111,0.41409183
16,0.5502251,0.50444347
17,0.6373416,0.6021186
18,0.40403616,0.45510328
19,0.52298164,0.42902762
20,0.5237005,0.4466067
21,0.6074046,0.46719322
22,0.40758774,0.35677552
23,0.521255,0.41444024
24,0.5296587,0.4628161
25,0.44625437,0.43738547
26,0.36866963,0.36216512
27,0.47906503,0.42903548
28,0.8250677,0.5794796
29,0.74383986,0.61540675
30,0.60482395,0.54447776
31,0.6382749,0.5113817
32,0.5424937,0.43444076
33,0.5702239,0.50301236
34,0.5380983,0.35885137
35,0.5175061,0.5298166
36,0.49092013,0.3249026
37,0.34249264,0.4092449
38,0.44394034,0.3656396
39,0.5695367,0.36152047
40,0.49257603,0.5232223
41,0.6578058,0.5053906
42,0.5038922,0.4061837
43,0.48654094,0.36215118
44,0.44768083,0.46972176
45,0.49231374,0.37752897
46,0.49991944,0.4052938
47,0.4412892,0.33905685
48,0.5550518,0.41513523
49,0.5302287,0.43801022
50,0.36592478,0.35426956
51,0.4129715,0.393963
52,0.40162075,0.46136028
53,0.52386,0.44360816
54,0.6286205,0.4910226
55,0.49874866,0.41039076
56,0.554093,0.43360007
57,0.5071628,0.35597092
58,0.5273765,0.38824412
59,0.72393346,0.46794638
60,0.65588546,0.4989143
61,0.6118282,0.528108
62,0.68423843,0.53542817
63,0.5977773,0.44066566
64,0.73099667,0.56716526
65,0.56352055,0.5092586
66,0.44470948,0.48329538
67,0.47573242,0.50409716
68,0.5774015,0.54234034
69,0.47254592,0.4279474
70,0.554492,0.45321032
71,0.54162085,0.35020554
72,0.6045371,0.31333506
73,0.64433455,0.5045501
74,0.54326683,0.49888647
75,0.6764007,0.46516797
76,0.7286859,0.4703252
77,0.8186623,0.6024744
78,0.74913275,0.68612254
79,0.7704347,0.67028606
80,0.61055315,0.4847374
81,0.52875805,0.4981747
82,0.29379815,0.27884573
83,0.6126281,0.56473243
84,0.66596705,0.55753165
85,0.6100575,0.53034735
86,0.5281766,0.5677738
87,0.52483106,0.45251316
88,0.5715207,0.5784937
89,0.7394513,0.6493974
90,0.62669754,0.53886443
91,0.61079395,0.55444527
92,0.6347026,0.50240636
93,0.6886694,0.56939375
94,0.46064484,0.48944137
95,0.531408,0.29404005
96,0.69832647,0.55583537
97,0.6451648,0.54783076
98,0.51236284,0.4279155
99,0.4330322,0.29464263
100,0.58283234,0.504944
101,0.665225,0.5222622
102,0.66430944,0.51283187
103,0.54083097,0.41586947
104,0.71131337,0.5823672
105,0.39804766,0.48148975
106,0.13639869,0.27712923
107,0.5219657,0.42837194
108,0.6932188,0.6102129
109,0.7403723,0.58152354
110,0.63053477,0.39609593
111,0.56479573,0.40221062
112,0.659371,0.53800935
113,0.54793555,0.52564895
114,0.33334416,0.3912671
115,0.63459116,0.5087029
116,0.46117443,0.3531766
117,0.5871601,0.48269725
118,0.6896473,0.5602767
119,0.62669814,0.5517822
120,0.6906781,0.5645372
121,0.45425123,0.31805027
122,0.64675254,0.42532796
123,0.7343796,0.5900269
124,0.7173512,0.5215231
125,0.56563896,0.5009834
126,0.4658825,0.522828
127,0.4042012,0.35403565
128,0.6775665,0.53010416
129,0.5837269,0.47911632
130,0.43793207,0.42367885
131,0.34737006,0.42401493
132,0.5463587,0.512583
133,0.6914185,0.54017556
134,0.6010775,0.5365551
135,0.62243867,0.41413447
136,0.5773226,0.51510715
137,0.497551,0.4034851
138,0.516272,0.38693044
139,0.6244906,0.49726897
140,0.69690835,0.52870893
141,0.5467771,0.5035268
142,0.4360438,0.4618402
143,0.52545977,0.39374325
144,0.5293784,0.4513268
145,0.62710655,0.43336612
146,0.4531812,0.41827428
147,0.5160979,0.47951007
148,0.5746664,0.54263556
149,0.5786606,0.467248
150,0.55690825,0.38963765
151,0.6909958,0.55858076
152,0.46036774,0.3135199
153,0.5730635,0.51891124
154,0.47583318,0.2845377
155,0.61954343,0.3990511
156,0.6284218,0.5076486
157,0.638229,0.46872947
158,0.53549236,0.4589364
159,0.7171174,0.45117596
160,0.58208364,0.37282944
161,0.20045865,0.18145025
162,0.40807414,0.37530643
163,0.27941644,0.3286103
164,0.6435432,0.5073742
165,0.6732109,0.4637981
166,0.5636293,0.59132874
167,0.4990228,0.41087306
168,0.696824,0.57602817
169,0.40862483,0.39596376
170,0.589201,0.5146799
171,0.55337775,0.4661234
172,0.5819921,0.41368306
173,0.6341735,0.5207786
174,0.4716785,0.42216346
175,0.6534689,0.5719479
176,0.29613212,0.26201642
