,0,0
0,0.5557759,0.5072459
1,0.5498291,0.50523245
2,0.55363524,0.50652117
3,0.5548507,0.5069327
4,0.5518939,0.50593156
5,0.5319007,0.4991623
6,0.5319007,0.4991623
7,0.5480762,0.50463897
8,0.5319007,0.4991623
9,0.5526358,0.5061828
10,0.5568755,0.50761825
11,0.55054826,0.50547594
12,0.5562012,0.50738996
13,0.551351,0.50574774
14,0.54886734,0.50490683
15,0.55068254,0.5055214
16,0.5556019,0.507187
17,0.5571165,0.50769985
18,0.55448693,0.50680953
19,0.55383325,0.5065882
20,0.5501209,0.5053313
21,0.54537857,0.5037256
22,0.55778205,0.50792515
23,0.5565524,0.5075089
24,0.5509607,0.5056156
25,0.55507225,0.50700766
26,0.5319007,0.4991623
27,0.5319007,0.4991623
28,0.5579283,0.5079747
29,0.5589111,0.50830746
30,0.55566955,0.50720996
31,0.5574069,0.50779814
32,0.5484497,0.50476545
33,0.554605,0.50684947
34,0.55263954,0.50618404
35,0.55574113,0.50723416
36,0.5319007,0.4991623
37,0.55753267,0.50784075
38,0.55731285,0.5077663
39,0.53410393,0.49990824
40,0.5538451,0.5065922
41,0.55737513,0.5077874
42,0.5319007,0.4991623
43,0.5319007,0.4991623
44,0.5571936,0.5077259
45,0.5573104,0.5077655
46,0.5519317,0.5059444
47,0.5561141,0.50736046
48,0.5319007,0.4991623
49,0.56434554,0.51014745
50,0.5480608,0.5046338
51,0.5403908,0.50203687
52,0.5319007,0.4991623
53,0.5545743,0.5068391
54,0.549942,0.5052707
55,0.54665387,0.5041574
56,0.5552207,0.50705796
57,0.55095226,0.50561273
58,0.55454147,0.50682795
59,0.5499557,0.50527537
60,0.5517109,0.5058696
61,0.5565195,0.50749767
62,0.55780226,0.507932
63,0.55147254,0.5057889
64,0.5494034,0.5050883
65,0.5560805,0.5073491
66,0.5598443,0.5086234
67,0.5469338,0.5042522
68,0.556992,0.50765765
69,0.5319007,0.4991623
70,0.5319007,0.4991623
71,0.5516776,0.5058583
72,0.5319007,0.4991623
73,0.5562067,0.5073918
74,0.5588527,0.50828767
75,0.5524376,0.5061157
76,0.557782,0.50792515
77,0.5551529,0.507035
78,0.5591984,0.50840473
79,0.55872345,0.5082439
80,0.5524192,0.5061094
81,0.55526483,0.5070729
82,0.5335431,0.49971837
83,0.5547022,0.50688237
84,0.5535662,0.5064978
85,0.5545288,0.50682366
86,0.5535014,0.50647587
87,0.5319007,0.4991623
88,0.55433595,0.5067584
89,0.556923,0.50763434
90,0.5592388,0.5084184
91,0.5586487,0.5082186
92,0.5563655,0.5074456
93,0.5596559,0.50855964
94,0.5582883,0.5080966
95,0.5497406,0.50520253
96,0.5559372,0.50730056
97,0.55616575,0.5073779
98,0.5319007,0.4991623
99,0.5509011,0.50559545
100,0.54644173,0.50408554
101,0.55946136,0.5084937
102,0.54769063,0.50450844
103,0.55485696,0.50693476
104,0.5602679,0.50876683
105,0.55532414,0.50709295
106,0.5492331,0.5050307
107,0.5554014,0.5071191
108,0.5560495,0.5073386
109,0.55707407,0.5076855
110,0.54441,0.50339764
111,0.53662753,0.5007627
112,0.5569145,0.5076314
113,0.5571322,0.50770515
114,0.55625516,0.5074082
115,0.5386533,0.5014486
116,0.5567817,0.5075865
117,0.55845875,0.5081543
118,0.5577217,0.5079047
119,0.55464816,0.5068641
120,0.5572962,0.50776064
121,0.5319007,0.4991623
122,0.5504697,0.50544935
123,0.557871,0.5079553
124,0.5565322,0.507502
125,0.55405366,0.50666285
126,0.5590451,0.5083528
127,0.5319007,0.4991623
128,0.5946489,0.5204075
129,0.5576122,0.50786763
130,0.55041206,0.50542986
131,0.55245113,0.50612026
132,0.55613786,0.5073685
133,0.5338675,0.4998282
134,0.5533568,0.5064269
135,0.5566947,0.50755703
136,0.55343074,0.5064519
137,0.5569601,0.50764686
138,0.54495925,0.50358367
139,0.55105907,0.5056489
140,0.5523747,0.50609434
141,0.5362691,0.50064135
142,0.54867107,0.5048404
143,0.55234396,0.50608397
144,0.55760735,0.507866
145,0.54605365,0.5039542
146,0.5371174,0.5009286
147,0.5488115,0.50488794
148,0.55991495,0.5086473
149,0.5596437,0.5085555
150,0.55447805,0.5068065
151,0.5613972,0.5091492
152,0.5319007,0.4991623
153,0.558796,0.5082685
154,0.5319007,0.4991623
155,0.5319007,0.4991623
156,0.55566406,0.50720805
157,0.5358576,0.500502
158,0.5538324,0.5065879
159,0.5515961,0.50583076
160,0.5431085,0.50295705
161,0.5319007,0.4991623
162,0.5535116,0.50647926
163,0.5488331,0.50489527
164,0.55789703,0.50796413
165,0.5534285,0.50645113
166,-2.1509964,1.5055987
167,0.5319007,0.4991623
168,0.5597216,0.5085819
169,0.5468056,0.5042088
170,0.55680114,0.50759304
171,0.5552946,0.50708294
172,0.5529951,0.5063044
173,0.5601296,0.50872
174,0.5606335,0.50889057
175,0.5606933,0.50891083
176,0.5319007,0.4991623
177,0.55856925,0.5081917
178,0.55450475,0.50681555
179,0.55759203,0.50786084
180,0.5319007,0.4991623
181,0.5595236,0.5085148
182,0.5514275,0.50577366
183,0.5535305,0.5064857
184,0.55770236,0.5078982
185,0.5319007,0.4991623
186,0.54637814,0.504064
187,0.5604422,0.50882584
188,0.5554447,0.5071338
189,0.5528417,0.50625247
190,0.558764,0.5082576
191,0.54952323,0.5051289
192,0.5319007,0.4991623
193,0.55104417,0.50564384
194,0.53865385,0.50144875
195,0.55943024,0.50848323
196,0.5522876,0.50606483
197,0.5536165,0.5065148
198,0.5536337,0.5065206
199,0.55591094,0.5072917
200,0.55087936,0.50558805
201,0.556866,0.50761503
202,0.5548965,0.5069482
203,0.55732155,0.5077692
204,0.5530522,0.50632375
205,0.5528041,0.5062398
206,0.5551054,0.5070189
207,0.54866165,0.5048372
208,0.5319007,0.4991623
209,0.54904586,0.5049673
210,0.5576862,0.5078927
211,0.55767334,0.5078884
212,0.55257726,0.50616294
213,0.56180584,0.50928754
214,0.5597833,0.50860274
215,0.56145316,0.50916815
216,0.55566823,0.5072095
217,0.55573493,0.50723207
218,0.56219965,0.5094209
219,0.55073315,0.5055386
220,0.5458105,0.50387186
221,0.55692554,0.5076352
222,0.55736166,0.5077828
223,0.5555909,0.5071833
224,0.5523508,0.5060863
225,0.55660665,0.5075272
226,0.55893826,0.50831664
227,0.5553918,0.5071159
228,0.5578633,0.5079527
229,0.5319007,0.4991623
