,0,0
0,0.6361431,0.60672444
1,0.39769492,0.36472505
2,0.49035645,0.47284836
3,0.39654192,0.36957037
4,0.484146,0.4509142
5,0.38948518,0.33149374
6,0.44042236,0.43333614
7,0.5538218,0.5139178
8,0.40278122,0.38730812
9,0.53442585,0.5044554
10,0.4644717,0.41365832
11,0.4885181,0.44250447
12,0.58008754,0.5518586
13,0.45124906,0.42906553
14,0.48479396,0.4404096
15,0.44327217,0.4297318
16,0.46283945,0.45433748
17,0.65114367,0.5999986
18,0.57821107,0.5284665
19,0.52592516,0.4955594
20,0.44442278,0.4377269
21,0.47189993,0.436045
22,0.38154885,0.32788944
23,0.48788747,0.45171148
24,0.4581458,0.44991708
25,0.525264,0.48508132
26,0.31231648,0.30429304
27,0.29777685,0.3033017
28,0.5504112,0.5139157
29,0.61394364,0.5972806
30,0.55548793,0.5368406
31,0.51827097,0.49914065
32,0.48585036,0.42368516
33,0.5942849,0.5778436
34,0.43128273,0.3906548
35,0.57335365,0.55266666
36,0.43275598,0.42854923
37,0.4400731,0.4409154
38,0.3755681,0.36850184
39,0.4126588,0.39990532
40,0.52778614,0.5030648
41,0.58631265,0.56583965
42,0.52031255,0.48020518
43,0.32670113,0.2990443
44,0.5574473,0.532757
45,0.3894492,0.3975252
46,0.5189575,0.498153
47,0.3632673,0.36179024
48,0.47378558,0.44051874
49,0.50060534,0.49576217
50,0.40759367,0.38275427
51,0.48319265,0.45622778
52,0.509306,0.4807912
53,0.4208401,0.38831186
54,0.48019472,0.45270652
55,0.36354917,0.35714826
56,0.41082343,0.38513172
57,0.40855563,0.40888196
58,0.45675385,0.44550616
59,0.52130926,0.48982298
60,0.4097108,0.43183565
61,0.6116345,0.57141995
62,0.5461881,0.5043606
63,0.4127284,0.4315553
64,0.5593263,0.54691476
65,0.46671557,0.4212774
66,0.49199766,0.4571733
67,0.5137116,0.50388545
68,0.5635538,0.545878
69,0.39127755,0.38447425
70,0.40531763,0.38195586
71,0.4662941,0.439874
72,0.3446763,0.31205714
73,0.5359873,0.5024006
74,0.52158344,0.47435927
75,0.5875733,0.57761794
76,0.55264425,0.5207391
77,0.5993565,0.57735616
78,0.5558194,0.5539388
79,0.5918616,0.5606966
80,0.49266073,0.46616113
81,0.5434197,0.5223564
82,0.36538434,0.34655976
83,0.54052967,0.5294055
84,0.51174784,0.48039135
85,0.48946792,0.4625044
86,0.5591329,0.52582484
87,0.43647888,0.42511052
88,0.60564816,0.5736267
89,0.60053456,0.58692825
90,0.5464785,0.54182607
91,0.5094067,0.4731313
92,0.54116666,0.5318087
93,0.5348931,0.52604914
94,0.44380933,0.4448694
95,0.4904942,0.45625532
96,0.6050588,0.59503055
97,0.5140891,0.49487358
98,0.44454154,0.43501097
99,0.3914616,0.36805534
100,0.5141212,0.48940217
101,0.58592486,0.54874504
102,0.5057099,0.47570464
103,0.48088583,0.44653666
104,0.62393403,0.5994581
105,0.42350948,0.37399334
106,0.42255926,0.4043569
107,0.5706687,0.5410394
108,0.63276404,0.583366
109,0.5543729,0.50988716
110,0.5128101,0.47231692
111,0.47383583,0.4519102
112,0.5918131,0.55268544
113,0.51440805,0.49462342
114,0.39990842,0.38649702
115,0.5027349,0.48758024
116,0.5238788,0.48769644
117,0.48922488,0.43332875
118,0.5837015,0.5549756
119,0.6179348,0.59919924
120,0.51860595,0.514321
121,0.40417913,0.39733398
122,0.48640284,0.44077426
123,0.6079193,0.5882129
124,0.6481904,0.5926439
125,0.5870037,0.5660409
126,0.5873194,0.5718118
127,0.53599787,0.51835215
128,0.6800265,0.66178006
129,0.30422553,0.24546619
130,0.49243742,0.48875928
131,0.5498935,0.5355844
132,0.58041286,0.5480958
133,0.50399196,0.48852885
134,0.45276603,0.45510945
135,0.42657453,0.37372026
136,0.4617487,0.4610492
137,0.43408418,0.42166173
138,0.42297316,0.41386825
139,0.5106098,0.4756049
140,0.53907955,0.493734
141,0.50984716,0.5043878
142,0.49405676,0.48790145
143,0.46611214,0.44491434
144,0.47475693,0.43724215
145,0.52666247,0.48682946
146,0.50445974,0.48076403
147,0.5246287,0.5054595
148,0.53416336,0.5224881
149,0.46490887,0.442828
150,0.5176773,0.48767206
151,0.68062913,0.6691325
152,0.38094905,0.35200685
153,0.60721874,0.55307394
154,0.307075,0.28621155
155,0.3120443,0.2874116
156,0.577124,0.5440605
157,0.38176975,0.3593026
158,0.51443696,0.48296192
159,0.5138917,0.48522013
160,0.41388017,0.41200548
161,0.316628,0.33085907
162,0.5002187,0.45540288
163,0.4405686,0.39725375
164,0.48582745,0.4660164
165,0.49423024,0.4875012
166,0.5152527,0.5580017
167,0.4474515,0.41659772
168,0.63281566,0.59632826
169,0.4938322,0.47839606
170,0.6238216,0.59125
171,0.5333952,0.49787664
172,0.4596689,0.4175781
173,0.49642378,0.4876119
174,0.5033101,0.4827292
175,0.6078185,0.5622783
176,0.3113021,0.3243932
177,0.6777364,0.6440482
178,0.54314107,0.5306329
179,0.5757905,0.5654726
180,0.4245906,0.42783898
181,0.50457865,0.45490775
182,0.51822233,0.5085657
183,0.5085912,0.4981178
184,0.65800226,0.62306476
185,0.4563666,0.4373262
186,0.46117663,0.41242826
187,0.6065961,0.58558184
188,0.46499118,0.42591923
189,0.6092818,0.55875194
190,0.5977503,0.57550275
191,0.47961947,0.4504487
192,0.46162468,0.4463536
193,0.3701889,0.33946395
194,0.49181786,0.4862793
195,0.5142516,0.48959017
196,0.5119841,0.51268613
197,0.58235395,0.5403231
198,0.54646146,0.52135134
199,0.44710234,0.44080514
200,0.51354873,0.47741437
201,0.5643455,0.5258919
202,0.53610516,0.50788295
203,0.5842213,0.5676965
204,0.49375054,0.47863835
205,0.46830735,0.44695684
206,0.40554866,0.3924765
207,0.43024862,0.38453907
208,0.27750304,0.2756849
209,0.58523667,0.5701339
210,0.69582653,0.66736263
211,0.6150869,0.5838773
212,0.44178933,0.4164289
213,0.5497347,0.50581986
214,0.62015617,0.6247582
215,0.5238477,0.48487186
216,0.39724225,0.36098677
217,0.5189439,0.4930808
218,0.59620523,0.5377675
219,0.40123883,0.3866582
220,0.4656614,0.4305572
221,0.60576034,0.56331044
222,0.51508474,0.47955954
223,0.5694891,0.520845
224,0.51774555,0.47710297
225,0.6000845,0.57354075
226,0.52626157,0.50202864
227,0.4856084,0.45661265
228,0.54207516,0.5343189
229,0.38510767,0.35241997
230,0.5536821,0.5528461
231,0.52262354,0.49396023
232,0.5275342,0.5154466
233,0.56657267,0.5296783
234,0.6332897,0.58318615
235,0.2376861,0.22451873
236,0.56737375,0.52973366
237,0.67110145,0.6140984
238,0.44476125,0.4207319
239,0.5955039,0.5518041
240,0.5283068,0.47381905
241,0.3277124,0.34422553
242,0.6153693,0.5939798
243,0.5464473,0.5103577
244,0.5178479,0.4664557
245,0.46211696,0.43128884
246,0.4560987,0.4518437
247,0.51525843,0.48529375
248,0.5466889,0.5551624
249,0.6063396,0.550082
250,0.41874352,0.4263427
251,0.4326715,0.3866623
252,0.5643047,0.5484819
253,0.4909116,0.48360395
254,0.5694666,0.51724416
255,0.44812205,0.44441867
256,0.46848536,0.4470138
257,0.4761237,0.44107002
258,0.6070144,0.5639601
259,0.45845705,0.4397511
260,0.4662133,0.48897415
261,0.6100607,0.5631205
262,0.3865504,0.3566977
263,0.5942635,0.5579684
264,0.4013878,0.37178266
265,0.5441115,0.5053166
266,0.44600692,0.40928447
267,0.5283242,0.48630863
268,0.41736078,0.37446022
269,0.42386204,0.40974623
270,0.46523583,0.45323464
271,0.63285387,0.5859054
272,0.55211985,0.52477545
273,0.62108135,0.59975225
274,0.51307607,0.49671352
275,0.5117132,0.49109882
276,0.51239085,0.49189693
277,0.64920115,0.6072354
278,0.4259241,0.39542598
279,0.5344577,0.50797933
280,0.41424698,0.39451838
281,0.5935937,0.5599538
282,0.41551852,0.41721272
283,0.40923014,0.41240588
284,0.45959947,0.42361408
285,0.35987923,0.30819327
286,0.51315284,0.46369106
287,0.5171456,0.49180245
288,0.5846627,0.5513027
289,0.5681815,0.53829163
290,0.47208247,0.44679797
291,0.48665422,0.47037864
292,0.46586856,0.43058485
293,0.5249438,0.5024946
294,0.33933082,0.4170339
295,0.47630966,0.45349658
296,0.49556005,0.4747761
297,0.52817565,0.5108503
298,0.48857105,0.4347338
299,0.69610953,0.6512503
300,0.48577878,0.46902603
301,0.54085064,0.51313996
302,0.44834164,0.39401764
303,0.43430418,0.39466947
304,0.5274579,0.48904973
305,0.7049682,0.66399807
306,0.50052935,0.4642527
307,0.5627625,0.5142398
308,0.5306401,0.490255
309,0.59455264,0.5893263
310,0.5150718,0.49064106
311,0.35210925,0.3381823
312,0.5850792,0.542274
313,0.6671798,0.6299996
314,0.59389836,0.56748194
315,0.56328005,0.5372493
316,0.53382313,0.51272625
317,0.424829,0.39842993
318,0.58817357,0.52865064
319,0.4474821,0.4395337
320,0.3711216,0.34999853
321,0.49683774,0.47888893
322,0.4671635,0.4516598
323,0.55287945,0.52308935
324,0.53552717,0.501637
325,0.64480114,0.611117
326,0.6210624,0.5893188
327,0.5667561,0.5634331
328,0.5012189,0.47150785
329,0.5382049,0.5115045
330,0.4205445,0.4326479
331,0.53089976,0.52317065
332,0.53608954,0.5129146
333,0.4925807,0.48957998
334,0.5582731,0.5382411
335,0.53942645,0.5123005
336,0.6269065,0.585127
337,0.4444209,0.41267914
338,0.5694034,0.5178704
339,0.6389609,0.56895256
340,0.2440952,0.24553321
341,0.50957274,0.4884042
342,0.51403403,0.4822064
343,0.54376584,0.51396346
344,0.60296786,0.5472863
345,0.51257825,0.45588088
346,0.40151954,0.3552335
347,0.42859998,0.4338928
348,0.5488269,0.50690126
349,0.5172243,0.46874595
350,0.55185413,0.5181866
351,0.53613377,0.50076824
352,0.50390244,0.50873375
353,0.38987213,0.36174232
354,0.46015805,0.42600536
355,0.4739558,0.48197764
356,0.53097314,0.5130186
357,0.57782936,0.55690086
358,0.58790565,0.54738665
359,0.5807488,0.5437299
360,0.5075197,0.49660128
361,0.5633539,0.5152013
362,0.33542898,0.308015
363,0.43133608,0.39573383
364,0.491046,0.46867537
365,0.33981517,0.29726392
366,0.48722798,0.45512965
367,0.59738004,0.559706
368,0.53597486,0.51671183
369,0.45939106,0.44898438
370,0.51444674,0.49596208
371,0.5396546,0.49445593
372,0.45926157,0.4426891
373,0.4824357,0.45082027
374,0.5825689,0.5721319
375,0.5224056,0.47814047
376,0.5430788,0.5184409
377,0.5111002,0.46764642
378,0.3857125,0.34837067
379,0.5275089,0.48837328
380,0.5805062,0.5552202
381,0.6393714,0.60328
382,0.6050527,0.580449
383,0.50048184,0.46520305
384,0.5337535,0.5105769
385,0.5520221,0.50222975
386,0.56136334,0.51728153
387,0.46869048,0.4175803
388,0.34131283,0.3327188
389,0.5043558,0.4745126
390,0.59131384,0.5756367
391,0.5423499,0.49133998
392,0.35623434,0.3535466
393,0.48472503,0.46575218
394,0.5008691,0.46553123
395,0.44372708,0.44901505
396,0.62585956,0.599395
397,0.49988422,0.4784832
398,0.58217597,0.5766293
399,0.52995646,0.5103808
400,0.43389577,0.41626984
401,0.5600914,0.5530399
402,0.49701667,0.47758836
403,0.5324136,0.5378626
404,0.48640794,0.468
405,0.52360845,0.5202649
406,0.5139425,0.48381996
407,0.58967984,0.55157876
408,0.48397386,0.45550168
409,0.4788424,0.44672367
410,0.4955547,0.45977902
411,0.35247993,0.33796084
412,0.51343,0.4719178
413,0.5402664,0.53436553
414,0.6556455,0.62369734
415,0.5920967,0.5702661
416,0.47268462,0.46895498
417,0.5516281,0.5038095
418,0.59541214,0.57792974
419,0.5857487,0.54884356
420,0.52190614,0.5083534
421,0.5007401,0.4594182
422,0.61523557,0.55512124
423,0.5234417,0.49542218
424,0.521389,0.49853867
425,0.45062187,0.42275786
426,0.56622124,0.54932517
427,0.4596982,0.4689572
428,0.45904917,0.44282645
429,0.53988796,0.51125187
430,0.562405,0.52283734
431,0.45466363,0.44523406
432,0.54918075,0.5241881
433,0.52795553,0.5047887
434,0.5504794,0.51356137
435,0.33526075,0.30565536
436,0.44017822,0.40926445
437,0.62967324,0.5900995
438,0.4795889,0.44085968
439,0.5503768,0.5614926
440,0.35488832,0.32490283
441,0.5269954,0.49132836
442,0.44283894,0.416715
443,0.64551646,0.6343727
444,0.53454876,0.50785536
445,0.5677631,0.5042094
446,0.621019,0.59271
447,0.44384086,0.4150697
448,0.527302,0.48227572
449,0.48108172,0.4507174
450,0.5555215,0.5444999
451,0.4853777,0.4512123
452,0.5772953,0.54592055
453,0.554134,0.5267516
454,0.46617794,0.4571699
455,0.46592087,0.4307616
456,0.47830367,0.48404026
457,0.45189273,0.44731927
458,0.49079645,0.4690904
459,0.36608872,0.32999754
460,0.43965805,0.43240917
461,0.6404682,0.5848067
462,0.44408858,0.41507792
463,0.49126223,0.46922672
464,0.40468156,0.35521507
465,0.46950206,0.44015175
466,0.5705794,0.5471063
467,0.47746977,0.49226454
468,0.558349,0.5104697
469,0.5520348,0.51600677
470,0.32915115,0.32115996
471,0.551602,0.5368893
472,0.34504902,0.31462723
473,0.14149629,0.11276142
474,0.5644407,0.5083334
475,0.49517256,0.47804666
476,0.53799355,0.53857577
477,0.5508374,0.5278794
478,0.54420257,0.50147825
479,0.6110028,0.57579964
480,0.5272652,0.5047245
481,0.48631704,0.46947116
482,0.586485,0.57633376
483,0.6170667,0.579225
484,0.5471413,0.51086396
485,0.5614831,0.5538272
486,0.4364326,0.41734362
487,0.5301294,0.5130914
488,0.55217487,0.5314344
489,0.5278918,0.49492478
490,0.63776207,0.5954649
491,0.54096663,0.52352494
492,0.58748233,0.5542477
493,0.51615375,0.4796961
494,0.5923617,0.56504804
495,0.5712444,0.5494182
496,0.3906292,0.33661035
497,0.48616427,0.46161968
498,0.50613904,0.47411656
499,0.5990594,0.5603155
500,0.55402684,0.53391933
501,0.38263723,0.3679524
502,0.6675321,0.6427645
503,0.6358106,0.59383076
504,0.31678104,0.30860978
505,0.45661798,0.41998017
506,0.49300492,0.45886648
507,0.60583675,0.571576
508,0.44868767,0.4102152
509,0.6275736,0.6026323
510,0.5418868,0.50481707
511,0.45057034,0.43234158
512,0.54385877,0.5165761
513,0.40676573,0.40804085
514,0.6250317,0.580957
515,0.5955857,0.5566125
516,0.47337544,0.44026417
517,0.45349148,0.455877
518,0.5007051,0.4683756
519,0.47978455,0.46681356
520,0.5218524,0.5071524
521,0.5071012,0.4772132
522,0.6718532,0.62148553
523,0.5142598,0.47689176
524,0.50672066,0.49875873
525,0.5998181,0.53495413
526,0.5004238,0.4819805
527,0.408352,0.40320152
528,0.57009614,0.54280186
529,0.34048516,0.31360078
530,0.34827468,0.376204
531,0.48560423,0.45861804
532,0.32098973,0.29140407
533,0.4571187,0.4576341
534,0.53440535,0.524312
535,0.54927397,0.5198087
536,0.48678204,0.46452343
537,0.387006,0.36336988
538,0.35066068,0.33340883
539,0.46685717,0.4589535
540,0.52117395,0.5085285
541,0.52860606,0.519061
542,0.538324,0.5017618
543,0.5259589,0.48753864
