,0,0
0,0.4713571,0.49379942
1,0.4885664,0.5335877
2,0.47967,0.5212428
3,0.46882161,0.5252245
4,0.42073917,0.51421636
5,0.28455162,0.46659684
6,0.22511607,0.37712434
7,0.42830896,0.512427
8,0.4402678,0.52746516
9,0.44032028,0.5045277
10,0.4136507,0.47204453
11,0.33714435,0.49268642
12,0.4932026,0.53250587
13,0.33669078,0.4617184
14,0.37015602,0.4372552
15,0.4777674,0.48461863
16,0.41908073,0.46619597
17,0.60324395,0.61122674
18,0.49013397,0.5623062
19,0.4492842,0.5549915
20,0.5387167,0.5047531
21,0.40888858,0.4939647
22,0.4320929,0.46874455
23,0.43819952,0.51958305
24,0.33114636,0.46949378
25,0.41871458,0.5198766
26,0.35664406,0.42577508
27,0.34493586,0.4066427
28,0.44487518,0.54131347
29,0.49979606,0.5635157
30,0.57690346,0.584617
31,0.4647372,0.46091613
32,0.440336,0.5125344
33,0.6145149,0.64640534
34,0.35886395,0.51636386
35,0.5022818,0.5146184
36,0.24578425,0.4010129
37,0.53500676,0.53765625
38,0.37936318,0.43570468
39,0.369788,0.5377918
40,0.5760725,0.56552
41,0.6147572,0.6248181
42,0.29275635,0.38740554
43,0.32378632,0.42494348
44,0.46681887,0.533365
45,0.41398117,0.48345926
46,0.4542468,0.508476
47,0.4779332,0.54278743
48,0.38028193,0.46851346
49,0.51248944,0.21956399
50,0.29218268,0.3942177
51,0.31825677,0.33770537
52,0.50671816,0.583151
53,0.32855016,0.45640752
54,0.43474305,0.52210706
55,0.43009397,0.47997645
56,0.43057895,0.65552175
57,0.3654981,0.4388751
58,0.58078974,0.43850625
59,0.44323248,0.47903043
60,0.37197948,0.43743145
61,0.6161357,0.6400876
62,0.45172846,0.5073642
63,0.37087965,0.4374945
64,0.5849172,0.57562107
65,0.42846596,0.48633945
66,0.45638764,0.5206322
67,0.451957,0.52706665
68,0.55154526,0.54769844
69,0.40142494,0.48712245
70,0.34851187,0.45877397
71,0.3327011,0.46241903
72,0.22392893,0.47079268
73,0.46908242,0.4936873
74,0.4935073,0.558507
75,0.52729285,0.5470558
76,0.45142543,0.53894764
77,0.5649909,0.560521
78,0.5203007,0.54824334
79,0.5678336,0.6120558
80,0.47820306,0.5252554
81,0.5313394,0.54168236
82,-0.04526864,-0.01387164
83,0.5254843,0.5379234
84,0.41425824,0.47479543
85,0.46284544,0.578163
86,0.5346998,0.5085368
87,0.4473194,0.59967875
88,0.63857454,0.6545315
89,0.6828295,0.7053654
90,0.54120576,0.53666896
91,0.5120312,0.5490836
92,0.48665515,0.49693045
93,0.5422347,0.5373687
94,0.5274049,0.53723997
95,0.4437632,0.4333702
96,0.5690051,0.58747816
97,0.4802858,0.50330454
98,0.42443255,0.46757844
99,0.35794324,0.44942054
100,0.4780929,0.5424767
101,0.55888283,0.5808581
102,0.5187994,0.583221
103,0.4067342,0.47634223
104,0.5592949,0.5495725
105,0.37680745,0.48097777
106,0.36203876,0.48015806
107,0.491035,0.54865015
108,0.597242,0.6040853
109,0.53051364,0.54305875
110,0.4046905,0.46117517
111,0.42797762,0.56605786
112,0.5794308,0.5884515
113,0.4801845,0.5578387
114,0.3914326,0.48392022
115,0.47824317,0.49660456
116,0.46919963,0.5428967
117,0.4308216,0.4859866
118,0.52941614,0.5593779
119,0.5735651,0.6039802
120,0.5011901,0.5189518
121,0.27898347,0.49417466
122,0.49579734,0.48748547
123,0.5019059,0.52835435
124,0.5275768,0.54593277
125,0.48769957,0.5398023
126,0.63937026,0.63648546
127,0.5165508,0.539399
128,0.60239387,0.4896175
129,0.3086636,0.37574628
130,0.48630908,0.53525037
131,0.46624985,0.48873648
132,0.4466072,0.51214194
133,0.56084985,0.5900853
134,0.4943176,0.54646784
135,0.4157102,0.44712088
136,0.57628673,0.46299767
137,0.45686772,0.5004857
138,0.4473345,0.5059357
139,0.3461914,0.4391708
140,0.5069088,0.5708202
141,0.50716,0.5442282
142,0.50057733,0.5757018
143,0.503867,0.54397494
144,0.4229328,0.49396756
145,0.4341656,0.4708309
146,0.6151426,0.6801847
147,0.5838479,0.6068413
148,0.5439551,0.5722567
149,0.4977447,0.5316472
150,0.44882244,0.5072378
151,0.5502456,0.5710279
152,0.27618128,0.411355
153,0.5173656,0.54074055
154,0.2844201,0.39528346
155,0.35373527,0.37274733
156,0.47764996,0.5213754
157,0.35500026,0.42812207
158,0.37785512,0.4685678
159,0.36170727,0.4835775
160,0.4765535,0.5334078
161,0.30214897,0.41498587
162,0.37199146,0.49528542
163,0.24910134,0.3587713
164,0.5498841,0.60436255
165,0.49818164,0.53915435
166,0.48554942,0.57207006
167,0.23926911,0.37843636
168,0.64332765,0.6453303
169,0.4876446,0.5387414
170,0.514865,0.53736955
171,0.4989723,0.55286586
172,0.48636985,0.53873694
173,0.56000936,0.56357366
174,0.47645038,0.5266341
175,0.49914366,0.5463204
176,0.2788483,0.5781418
177,0.54424393,0.57409734
178,0.45643395,0.5310081
179,0.4901142,0.46652955
180,0.302529,0.4699612
181,0.5158164,0.53911465
182,0.4579548,0.5472793
183,0.55520934,0.54136705
184,0.55952007,0.57563764
185,0.31843483,0.5287496
186,0.36182466,0.4321055
187,0.63533044,0.66587967
188,0.45388556,0.546668
189,0.5302048,0.6454353
190,0.5593227,0.57402885
191,0.50595444,0.5760735
192,0.39511037,0.5873129
193,0.15220252,0.3098386
194,0.44462812,0.6196702
195,0.53385013,0.5482714
196,0.5483959,0.54409283
197,0.5210118,0.5672808
198,0.54389834,0.58748186
199,0.522647,0.5469799
200,0.4364168,0.37747592
201,0.49567547,0.510621
202,0.48966998,0.54648113
203,0.5491944,0.5435867
